he	עם זאת, קינה זו היא גם מבין העמוקות ביותר ועל כן גם מהקשות להבנה.
he	עם זאת, שליטיה המקומיים של מונגוליה החיצונית נהנו מאוטונומיה יחסית תחת השלטון המנצ'ורי, ונשבעו אמונים לקיסר המנצ'ורי.
he	עם חידוש עצמאותה של פורטוגל ב- 1640 המנזר עלה מחדש לגדולה והפך למקום קבורה לחלק מבני המשפחה המלכותית.
he	עמדתה בסוגיה זאת, לצד מחשבותיה על הנצרות המאורגנת ותמיכתה בנושאים נשיים אחרים מלבד זכות הבחירה, הביאו בסופו של דבר לפיצול התנועה לזכויות האישה לשני ארגונים נפרדים, אשר בסופו של דבר שבו והתאחדו, עם סטנטון כנשיאה של הארגון המאוחד, כ-20 שנים לאחר מכן.
he	עמליה נהנתה להתעלל בה בכל הזדמנות אפשרית.
he	עסק בחיבור ספר המפיץ אור על קורותיו במשך זמן שירותו בתור רב וחכם באשי בירושלים וערים אחרות.
he	עסק בייחוד בענייני צדקה.
he	עקב התגרות זו, יוצא הדרקון לתקוף את עיר האגם בגלל חשדותיו (שנתעוררו על ידי דבריו של בילבו) כי הם עזרו לחבורת הגמדים בדרכם.
he	עקרון חשוב זה, הנחה את תפיסת הנאצים, לפיה כדי לממש צמיחה כלכלית ולאפשר שגשוג לגרמנים על גרמניה יש צורך להשתלט על משאבים של עמים אחרים.
he	עקרון פעולה הצפש הוא התקן המשגר רקטה מלאת חומר נפץ הודף המחוברת לשרשרת ועליה מטעני C-4 רבים.
he	עתה, בקריאה חוזרת של השיר, מקבל הגשם משמעות חדשה: הוא הופך למטאפורה סמויה לדמעות שרצה הדובר השירי להוריד על מות חברו דיקי ועל מותם של רעיו שאינם בין החיים עוד.
he	פוגל גם סיימה במקום הרביעי במקצה היחידות.
he	פויול אמנם נפצע מספר פעמים וסך המשחקים בהם שותף לא היה גבוה כבשנים קודמות, אך הוא כן הספיק לשחק ברגעים החשובים של הקבוצה בסוף העונה.
he	פופר נעצר בו ביום ואמר תחילה שהמניע הוא חברתו שעזבה אותו, ושבביתה נעצר.
he	פטריות חומר וחרסינה, עם או בלי צביעה באדום ולבן, מלוות פעמים רבות גמדי גינה בגינות ובחצרות.
he	פיאדה, אומנם, לא נמנה עם הצמרת הצבאית של תנועת הפרטיזנים.
he	פיי ניצל בעזרת ספינת הצלה שבה הוא שט ב ביחד עם טיגריס בנגלי בשם ריצ'רד פארקר.
he	פסל אבן על קברו של האביר קונרד פון שאומברג, בתוך כנסיית מריה בווירצבורג.
he	פסקול הסרט יצא מחדש בחברת ההקלטות של סאוואל עצמו ונמכר ביותר ממיליון עותקים ברחבי העולם.
he	פעולות הפיקוח תרמו רבות להשלטת סדר בקרב הכוחות הלוחמים.
he	פעילות מסוג זה נחשפה על ידי משטרת ספרד בנובמבר 2001, אז נעצרו שם גורמים הקשורים לחזבאללה אשר עסקו בזיוף, הונאה וסחיטה.
he	פציעתו הייתה חמורה עד כדי כך, שרופאים ופסיכולוגים צבאיים נדהמו כאשר התינוק בריאן נולד בריא.
he	פרוותם של החמוסים לרוב צפופה ורכה.
he	פרוסט סיים את העונה 7 נקודות מאחורי סנה בטבלת אליפות הנהגים.
he	פרטיטורות * הכוראל פרלודים של שיידט מיוצגים בכל הקבצים הגדולים של כוראל פרלודים של מחברים שונים, ובהם: :* אוצר הזהב של נגן העוגב הכנסייתי (שלושה כרכים) בעריכת קרל פ. פפאטייכר וארצ'יבלד ט. דייויסון (תאודור פרסר ושות', פנסילבניה ).
he	פרשנות אחרת גורסת כי: * הצבע הירוק מסמל חיים ורווחה.
he	צ'אק פרסון, שכיונויו היה רובאי עקב יכולתו לקלוע נקודות מטווח ארוך, הוביל את הקבוצה בנקודות בעונת הרוקי שלו וזכה בפרס רוקי השנה.
he	צביון צהוב גב הוא אמנם בעל חיים סוליטרי הפעיל לרוב בבדידות, אך זוגות מונגומים של זכרים ונקבות חיים במשותף באותו שטח, עד עונת הרבייה.
he	צבענים ישרים פועלים בטמפרטורה של 85-90 מעלות צלזיוס.
he	צוויבאך חיבר את הספר קורס ראשון בתורת המיתרים  שיצא בשנת 2004 ומיועד למסיימי תואר ראשון.
he	צוות המשימה כלל שבעה אנשים.
he	צוות התוכנית את התוכנית הנחה צביקה הדר והשופטים המקצועיים הם: * אונה הולברוק – רקדנית, כוריאוגרפית ומורה לריקוד.
he	ציור מאת רווינה מוריל (Rowena Morrill) ספר המדע הבדיוני הראשון שלו שפרסם היה עד לכוכבים, ובו הוא ניבא כי התפתחות הטכנולוגיה עשויה להיעצר בגלל החשש ממלחמות.
he	צ'יימברס לעומתו, טען שוויליאמס היה אחראי על המילים והמנגינה, והוא היה אחרי על המוזיקה.
he	צמד האטרקציות הרומיות - מרוץ המרכבות ושעשועי הדם (קרבות גלדיאטורים ) - נועד לרכז את ההמונים ביציעי הצופים, למוסס את האגרסיות שלהם ולעודד את היצר הפטריוטי.
he	צמדים של אאוזביו ושל ז'וזה אוגוסטו דה אלמיידה העניקו לבנפיקה 6-0 בסיום, ועם 7-3 בסיכום שני המפגשים העפילה בנפיקה לחצי הגמר.
he	קאיבה מחפש את ארבעת קלפי הדרקון כחול העין, בעוד לו יש רק שלושה, הוא מגלה שלסבא של יוגי יש את הרביעי.
he	קבוצה זאת מורכבת מאטום אחד של פחמן הקשור בקשר כפול לאטום חמצן, ובקשר יחיד לאטום חמצן אחר.
he	קביעת המידות והמחלוקת בעניינה כאמור, המידות ההלכתיות נקבעות לפי דברים בינוניים (כלשון חזל: ביצה בינונית וכדומה).
he	קבלת ההחלטות נעשית בעזרת כלים המוצאים מחקרים רלוונטיים לשאלות מחקריות מדויקות ומדרגים את תקפותם ומשמעותם.
he	קובאלה הבקיע 243 שערים ב-329 משחקים, לרבות שביעייה מול ספורטינג חיחון - שיא ספרדי למספר שערים ששחקן מבקיע במשחק ביחיד.
he	קובצי המחולות שלו - הכוללים שני קבצים של מחולות אנגליים, אופוס 27 ו-33, וכן קבצים של ארבעה מחולות סקוטיים אופוס 59, מחולות קורנוול אופוס 91, מחולות איריים אופוס 126 ומחולות ולשיים אופוס 138, כל אופוס קובץ אחד.
he	קוגה מחזיק בשני רסיסי אבן אותם הוא נעץ ברגליו, והם מקנים לו מהירות עצומה וכוח בפלג גופו התחתון.
he	קווי הרכס מודגשים כללית, פני השטח באזור זה, אשר חלקו בבלגיה וחלקו בצרפת, מישוריים, אך משובצים בגבעות סלעי גיר נמוכות.
he	קופי אנאן הטיל ספק בממצאי התחקיר הישראלי וטען כי הטענה הישראלית נשמעת לי מוזרה.
he	קופר לא הגיע לטקס, וביקש מידידו ג'ון ויין כי יקבל את הפרס עבורו.
he	קורות חיים סאבו היה טכנאי של ציוד משרדי.
he	קורס חובלים ד' ערך את הפלגת הסיום שלו עם אחי אילת וביקרו במספר נמלים בים התיכון.
he	קטע זה חיבר בתחילה את עפולה וג'נין ואורכו היה 17 קילומטרים.
he	קטר מסוג מאלאקסה את מפעליו בנה מאלאקסה בעזרת מקדמה מהרכבת הרומנית והלוואת מבנקים.
he	קידום ספורט נשי משנת 2001 מאמנת עפארה בכפר מזרעה שלוש קבוצות קראטה, בהן יש רוב של נערות.
he	קיימות שתי מערכות היזון-חוזר הפועלות במערכת האנדוקרינית.
he	קינג החל בלחישת המסר Mac King is a comedy magic genius (מק קינג הוא גאון קסם קומי) ובסוף המשחק הושמע המסר Macaroni cantaloupe knows the future, אשר היה שונה מעט ממה שקינג חזה.
he	קלודיה, אשר עם השנים הופכת להיות אובבסיבית לגבי השאלה 'מדוע אינה גדלה', משכנעת את לואיס לעזור לה להרוג את לסטט על מנת לברוח ממנו.
